Timestep,ST1,pv_feedin_kW,bs_feedin_kW,chp_feedin_kW,wind_feedin_kW,unknown_feedin_kW,OverallBatterySOC,total_load
1,3,0,0,0,0,0,0,3
2,3,0,0,0,0,0,0,3
3,3,0,0,0,0,0,0,3
4,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0
6,4,0,0,0,0,0,0,4
7,4,0,0,0,0,0,0,4
8,4,0,0,0,0,0,0,4
9,0,0,0,0,0,0,0,0
10,-1,1,0,0,0,0,0.375,-1
11,-1,1,0,0,0,0,0.875,-1
12,-36,36,0,0,0,0,1,-36
13,-41,41,0,0,0,0,1,-41
14,-40,40,0,0,0,0,1,-40
15,-25,25,0,0,0,0,1,-25
16,-16,17,0,0,0,0,1,-16
17,-2,3,0,0,0,0,0.975,-2
18,1,0,0,0,0,0,0.9,1
19,0,0,0,0,0,0,0.9,0
20,0,0,0,0,0,0,0.9,0
21,0,0,0,0,0,0,0.9,0
22,0,0,0,0,0,0,0.9,0
23,0,0,0,0,0,0,0.9,0
24,0,0,0,0,0,0,0.9,0
