Timestep,ST1,pv_total_generation_kW,pv_feedin_expo_kW,bs_total_generation_kW,bs_feedin_expo_kW,chp_total_generation_kW,chp_feedin_expo_kW,wind_total_generation_kW,wind_feedin_expo_kW,unknown_total_generation_kW,unknown_feedin_expo_kW,total_demand_wo_BS_SC_kW,total_BS_charging_power_kW,OverallBatterySOC,total_load
1,5,0,0,0,0,0,0,0,0,0,0,5,0,0,5
2,5,0,0,0,0,0,0,0,0,0,0,5,0,0,5
3,5,0,0,0,0,0,0,0,0,0,0,5,0,0,5
4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
7,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
8,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-1,0.75,1,0,0,0,0,0,0,0,0,0,0.75,0.1875,-1
11,-1,1,1,0,0,0,0,0,0,0,0,0,1,0.4375,-1
12,-1,2,1,0,0,0,0,0,0,0,0,0,2,0.9375,-1
13,-2.75,2,2.75,0,0,0,0,0,0,0,0,0,0.25,1,-2.75
14,-2,2,2,0,0,0,0,0,0,0,0,0,0,1,-2
15,-1.25,1.25,1.25,0,0,0,0,0,0,0,0,0,0,1,-1.25
16,3,1,0,2,0,0,0,0,0,0,0,6,0,0,3
17,3.75,0.25,0,0,0,0,0,0,0,0,0,4,0,0,3.75
18,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
