Timestep,ST1_resident_load_kW,ST1_resident_demand_kW,ST1_demand_wo_BESS_or_selfcons_kW,total_residential_load,total_residential_demand,total_other_demand_kW
1,3,3,3,3,3,0
2,3,3,3,3,3,0
3,3,3,3,3,3,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,4,4,4,4,4,0
7,4,4,4,4,4,0
8,4,4,4,4,4,0
9,0,0,0,0,0,0
10,5,6,6,5,6,0
11,0.1,1.1,1.1,0.1,1.1,0
12,-1,0,0,-1,0,0
13,11.1,11.1,12.1,11.1,11.1,0
14,11,11,11,11,11,0
15,2,2,2,2,2,0
16,8,8,8,8,8,0
17,4,4,4,4,4,0
18,4,4,4,4,4,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,2,2,2,2,2,0
24,0,0,0,0,0,0
