Timestep,ST1,pv_total_generation_kW,pv_feedin_expo_kW,bs_total_generation_kW,bs_feedin_expo_kW,chp_total_generation_kW,chp_feedin_expo_kW,wind_total_generation_kW,wind_feedin_expo_kW,unknown_total_generation_kW,unknown_feedin_expo_kW,total_demand_wo_BS_SC_kW,total_BS_charging_power_kW,OverallBatterySOC,total_load
1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
7,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
8,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-1.75,0.75,1.75,0,0,0,0,0,0,0,0,0,0,0,-1.75
11,-2,1,2,0,0,0,0,0,0,0,0,0,0,0,-2
12,-3,2,3,0,0,0,0,0,0,0,0,0,0,0,-3
13,-3,2,3,0,0,0,0,0,0,0,0,0,0,0,-3
14,-2,2,2,0,0,0,0,0,0,0,0,0,0,0,-2
15,-1.25,1.25,1.25,0,0,0,0,0,0,0,0,0,0,0,-1.25
16,3,1,0,0,0,0,0,0,0,0,0,4,0,0,3
17,3.75,0.25,0,0,0,0,0,0,0,0,0,4,0,0,3.75
18,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
