Timestep,ST1,pv_total_generation_kW,pv_feedin_expo_kW,bs_total_generation_kW,bs_feedin_expo_kW,chp_total_generation_kW,chp_feedin_expo_kW,wind_total_generation_kW,wind_feedin_expo_kW,unknown_total_generation_kW,unknown_feedin_expo_kW,total_demand_wo_BS_SC_kW,total_BS_charging_power_kW,OverallBatterySOC,total_load
1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
7,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
8,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
9,4.5,0,0,0,0,0,0,0,0,0,0,4.5,0,0,4.5
10,-1,0.75,1,0,0,0,0,0,0,0,0,0.5,0.25,0.125,-1
11,-1.5,1,1.5,0.25,0,0,0,0,0,0,0,0.75,0,0,-1.5
12,6,2,1,0,0,0,0,0,0,0,0,8,1,0.5,6
13,3.5,2,2,0,0,0,0,0,0,0,0,6.25,0.25,0.625,3.5
14,-1,2,1,0,0,0,0,0,0,0,0,1,0,0.625,-1
15,1.5,1.25,0,0,0,0,0,0,0,0,0,2,0.75,1,1.5
16,2.75,1,0,0.25,0,0,0,0,0,0,0,4,0,0.875,2.75
17,4,0.25,0,0,0,0,0,0,0,0,0,4,0.25,1,4
18,2,0,0,2,0,0,0,0,0,0,0,4,0,0,2
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
