Timestep,ControlUnitID,Load_vSmartMeter_kW,Load_rSmartMeters_kW,Load_self_produced_kW,PVFeedin_simulated_kW,BS_SOC,BS_load_kW
1,1,1,1,0,0,0,0
1,2,2,2,0,0,0,0
2,1,1,1,0,0,0,0
2,2,2,2,0,0,0,0
3,1,1,1,0,0,0,0
3,2,2,2,0,0,0,0
4,1,0,0,0,0,0,0
4,2,0,0,0,0,0,0
5,1,0,0,0,0,0,0
5,2,0,0,0,0,0,0
6,1,1,1,0,0,0,0
6,2,2,2,0,0,0,0
7,1,1,1,0,0,0,0
7,2,2,2,0,0,0,0
8,1,1,1,0,0,0,0
8,2,2,2,0,0,0,0
9,1,0,0,0,0,0,0
9,2,0,0,0,0,0,0
10,1,0,0,0,0,0,0
10,2,0,0,0,0,0,0
11,1,0,0,0,0,0,0
11,2,0,0,0,0,0,0
12,1,0,0,0,0,0,0
12,2,0,0,0,0,0,0
13,1,0,0,0,0,0,0
13,2,0,0,0,0,0,0
14,1,0,0,0,0,0,0
14,2,0,0,0,0,0,0
15,1,0,0,0,0,0,0
15,2,0,0,0,0,0,0
16,1,1,1,0,0,0,0
16,2,2,2,0,0,0,0
17,1,1,1,0,0,0,0
17,2,2,2,0,0,0,0
18,1,1,1,0,0,0,0
18,2,2,2,0,0,0,0
19,1,0,0,0,0,0,0
19,2,0,0,0,0,0,0
20,1,0,0,0,0,0,0
20,2,0,0,0,0,0,0
21,1,0,0,0,0,0,0
21,2,0,0,0,0,0,0
22,1,0,0,0,0,0,0
22,2,0,0,0,0,0,0
23,1,0,0,0,0,0,0
23,2,0,0,0,0,0,0
24,1,0,0,0,0,0,0
24,2,0,0,0,0,0,0
